"identity"," U17+P6+P5+P9+X17","U17+P6+P5+P9+X17"
"identity"," Z7","Z7"
"identity","#REF!$T$5","#REF!"
"identity","#REF!B2","#REF!"
"identity","#REF!C2","#REF!"
"identity","#REF!C4","#REF!"
"identity","#REF!D3","#REF!"
"identity","#REF!D4","#REF!"
"identity","#REF!E2","#REF!"
"identity","#REF!E3","#REF!"
"identity","#REF!E4","#REF!"
"identity","$B$26*-SUM(Curves!$O$7:$O$9)*'PGE - Core Analysis'!B24/SUM('PGE - Core Analysis'!$B$24:$B$24)/1000","$B$26*-SUM(Curves!$O$7:$O$9)*'PGE - Core Analysis'!B24/SUM('PGE - Core Analysis'!$B$24)/1000"
"identity","'BASIS SETTLES'!#REF!","'''BASIS SETTLES'''!#REF!"
"identity","'Core & Non-core'!#REF!","'''Core & Non-core'''!#REF!"
"identity","'Daily Data'!#REF!","'''Daily Data'''!#REF!"
"identity","'Deal List'!#REF!","'''Deal List'''!#REF!"
"identity","'Detail by Turbine'!#REF!","'''Detail by Turbine'''!#REF!"
"identity","'EAST-EGM-GL'!#REF!+'EAST-LRC-GL'!#REF!","'''EAST-EGM-GL'''!#REF!+'''EAST-LRC-GL'''!#REF!"
"identity","'FEB119'!E3","FEB119!E3"
"identity","'FEB20'!E3","FEB20!E3"
"identity","'FEB21'!E3","FEB21!E3"
"identity","'GC Recon'!#REF!","'''GC Recon'''!#REF!"
"identity","'GC Recon'!#REF!+'GC Recon'!#REF!+'GC Recon'!#REF!","'''GC Recon'''!#REF!+'''GC Recon'''!#REF!+'''GC Recon'''!#REF!"
"identity","'GC Recon'!P314+'GC Recon'!#REF!+'GC Recon'!P316","'GC Recon'!P314+'''GC Recon'''!#REF!+'GC Recon'!P316"
"identity","'Input Page'!#REF!","'''Input Page'''!#REF!"
"identity","'Leg2'!AC8","Leg2!AC8"
"identity","'Leg2'!AE8","Leg2!AE8"
"identity","'Leg2'!AG8","Leg2!AG8"
"identity","'Leg2'!J3","Leg2!J3"
"identity","'Leg2'!M8","Leg2!M8"
"identity","'Leg2'!Q10","Leg2!Q10"
"identity","'Leg2'!Q8","Leg2!Q8"
"identity","'Leg3'!AC8","Leg3!AC8"
"identity","'Leg3'!AE8","Leg3!AE8"
"identity","'Leg3'!AG8","Leg3!AG8"
"identity","'Leg3'!M8","Leg3!M8"
"identity","'Leg3'!Q8","Leg3!Q8"
"identity","'Leg4'!AC8","Leg4!AC8"
"identity","'Leg4'!AE8","Leg4!AE8"
"identity","'Leg4'!AG8","Leg4!AG8"
"identity","'Leg4'!M8","Leg4!M8"
"identity","'Leg4'!Q8","Leg4!Q8"
"identity","'Legal Summary'!#REF!","'''Legal Summary'''!#REF!"
"identity","'May Group Summary'!#REF!","'''May Group Summary'''!#REF!"
"identity","'NP1265.2'!AW8","NP1265.2!AW8"
"identity","'NP1265.2'!F8","NP1265.2!F8"
"identity","'NP1265.2'!R8","NP1265.2!R8"
"identity","'NP1265.2'!S8","NP1265.2!S8"
"identity","'NP15'!$B$3","NP15!$B$3"
"identity","'NP15'!$B$68","NP15!$B$68"
"identity","'NP15'!$B$69","NP15!$B$69"
"identity","'NP15'!$D$16","NP15!$D$16"
"identity","'NP15'!$D$24","NP15!$D$24"
"identity","'NP15'!$D$38","NP15!$D$38"
"identity","'NP15'!$D$46+'NP15'!$D$47+'NP15'!$D$48","NP15!$D$46+NP15!$D$47+NP15!$D$48"
"identity","'NP15'!$D$53","NP15!$D$53"
"identity","'NP15'!$E$103","NP15!$E$103"
"identity","'NP15'!$E$106","NP15!$E$106"
"identity","'NP15'!$E$108","NP15!$E$108"
"identity","'NP15'!$E$112","NP15!$E$112"
"identity","'NP15'!$E$113","NP15!$E$113"
"identity","'NP15'!$E$114","NP15!$E$114"
"identity","'NP15'!$E$76+'NP15'!$E$83+'NP15'!$E$92+'NP15'!$E$93+'NP15'!$E$95","NP15!$E$76+NP15!$E$83+NP15!$E$92+NP15!$E$93+NP15!$E$95"
"identity","'NP15'!$E$78","NP15!$E$78"
"identity","'NP15'!$E$79","NP15!$E$79"
"identity","'NP15'!$E$82+'NP15'!$E$94","NP15!$E$82+NP15!$E$94"
"identity","'NP15'!$E$87","NP15!$E$87"
"identity","'NP15'!$E$88","NP15!$E$88"
"identity","'NP15'!$E$96","NP15!$E$96"
"identity","'NP15'!$E$97","NP15!$E$97"
"identity","'NP15'!$E$98","NP15!$E$98"
"identity","'NP15'!$I$18","NP15!$I$18"
"identity","'NP15'!$I$19","NP15!$I$19"
"identity","'NP15'!$I$21","NP15!$I$21"
"identity","'NP15'!$I$22","NP15!$I$22"
"identity","'NP15'!$I$25","NP15!$I$25"
"identity","'NP15'!$I$26","NP15!$I$26"
"identity","'NP15'!$N$16","NP15!$N$16"
"identity","'NP15'!$N$24","NP15!$N$24"
"identity","'NP15'!$N$38","NP15!$N$38"
"identity","'NP15'!$O$16","NP15!$O$16"
"identity","'NP15'!$O$24","NP15!$O$24"
"identity","'NP15'!$O$38","NP15!$O$38"
"identity","'NP15'!$O$44","NP15!$O$44"
"identity","'NP15'!C109","NP15!C109"
"identity","'Non_WO_costs'!J30","Non_WO_costs!J30"
"identity","'Off-Balance Sheet'!#REF!","'''Off-Balance Sheet'''!#REF!"
"identity","'Org Chart'!D5:D5","'Org Chart'!D5"
"identity","'P2'!C10","P2!C10"
"identity","'P2'!C11","P2!C11"
"identity","'P2'!C12","P2!C12"
"identity","'P2'!C13","P2!C13"
"identity","'P2'!C14","P2!C14"
"identity","'P2'!C15","P2!C15"
"identity","'P2'!C16","P2!C16"
"identity","'P2'!C17","P2!C17"
"identity","'P2'!C4","P2!C4"
"identity","'P2'!C5","P2!C5"
"identity","'P2'!C6","P2!C6"
"identity","'P2'!C7","P2!C7"
"identity","'P2'!C8","P2!C8"
"identity","'P2'!C9","P2!C9"
"identity","'P2'!F10","P2!F10"
"identity","'P2'!F11","P2!F11"
"identity","'P2'!F12","P2!F12"
"identity","'P2'!F13","P2!F13"
"identity","'P2'!F14","P2!F14"
"identity","'P2'!F15","P2!F15"
"identity","'P2'!F16","P2!F16"
"identity","'P2'!F17","P2!F17"
"identity","'P2'!F4","P2!F4"
"identity","'P2'!F5","P2!F5"
"identity","'P2'!F6","P2!F6"
"identity","'P2'!F7","P2!F7"
"identity","'P2'!F8","P2!F8"
"identity","'P2'!F9","P2!F9"
"identity","'P2'!H10","P2!H10"
"identity","'P2'!H11","P2!H11"
"identity","'P2'!H12","P2!H12"
"identity","'P2'!H13","P2!H13"
"identity","'P2'!H14","P2!H14"
"identity","'P2'!H15","P2!H15"
"identity","'P2'!H16","P2!H16"
"identity","'P2'!H17","P2!H17"
"identity","'P2'!H4","P2!H4"
"identity","'P2'!H5","P2!H5"
"identity","'P2'!H6","P2!H6"
"identity","'P2'!H7","P2!H7"
"identity","'P2'!H8","P2!H8"
"identity","'P2'!H9","P2!H9"
"identity","'P2'!K10","P2!K10"
"identity","'P2'!K11","P2!K11"
"identity","'P2'!K12","P2!K12"
"identity","'P2'!K13","P2!K13"
"identity","'P2'!K14","P2!K14"
"identity","'P2'!K15","P2!K15"
"identity","'P2'!K16","P2!K16"
"identity","'P2'!K17","P2!K17"
"identity","'P2'!K4","P2!K4"
"identity","'P2'!K5","P2!K5"
"identity","'P2'!K6","P2!K6"
"identity","'P2'!K7","P2!K7"
"identity","'P2'!K8","P2!K8"
"identity","'P2'!K9","P2!K9"
"identity","'P2'!P10","P2!P10"
"identity","'P2'!P11","P2!P11"
"identity","'P2'!P12","P2!P12"
"identity","'P2'!P13","P2!P13"
"identity","'P2'!P14","P2!P14"
"identity","'P2'!P15","P2!P15"
"identity","'P2'!P16","P2!P16"
"identity","'P2'!P17","P2!P17"
"identity","'P2'!P4","P2!P4"
"identity","'P2'!P5","P2!P5"
"identity","'P2'!P6","P2!P6"
"identity","'P2'!P7","P2!P7"
"identity","'P2'!P8","P2!P8"
"identity","'P2'!P9","P2!P9"
"identity","'P2'!W10","P2!W10"
"identity","'P2'!W12","P2!W12"
"identity","'P2'!W14","P2!W14"
"identity","'P2'!W16","P2!W16"
"identity","'P2'!W4","P2!W4"
"identity","'P2'!W6","P2!W6"
"identity","'P2'!W8","P2!W8"
"identity","'Phillips Detail'!#REF!","'''Phillips Detail'''!#REF!"
"identity","'Pipeline Co DCF'!#REF!","'''Pipeline Co DCF'''!#REF!"
"identity","'Pipeline Co DCF'!#REF!*$B$26","'''Pipeline Co DCF'''!#REF!*$B$26"
"identity","'Pipeline Co DCF'!#REF!*$B$31","'''Pipeline Co DCF'''!#REF!*$B$31"
"identity","'Pipeline Co DCF'!#REF!*$B$47","'''Pipeline Co DCF'''!#REF!*$B$47"
"identity","'Project Assumptions'!H32:H32","'Project Assumptions'!H32"
"identity","'QL5357.1'!F25","QL5357.1!F25"
"identity","'QTD Mgmt Summary'!#REF!+'Q1 Mgmt Summary'!I13","'''QTD Mgmt Summary'''!#REF!+'Q1 Mgmt Summary'!I13"
"identity","'SP15'!$B$3","SP15!$B$3"
"identity","'SP15'!$B$68","SP15!$B$68"
"identity","'SP15'!$B$69","SP15!$B$69"
"identity","'SP15'!$D$16","SP15!$D$16"
"identity","'SP15'!$D$24","SP15!$D$24"
"identity","'SP15'!$D$38","SP15!$D$38"
"identity","'SP15'!$D$46+'SP15'!$D$47+'SP15'!$D$48","SP15!$D$46+SP15!$D$47+SP15!$D$48"
"identity","'SP15'!$D$53","SP15!$D$53"
"identity","'SP15'!$E$103","SP15!$E$103"
"identity","'SP15'!$E$106","SP15!$E$106"
"identity","'SP15'!$E$108","SP15!$E$108"
"identity","'SP15'!$E$112","SP15!$E$112"
"identity","'SP15'!$E$113","SP15!$E$113"
"identity","'SP15'!$E$114","SP15!$E$114"
"identity","'SP15'!$E$76+'SP15'!$E$83+'SP15'!$E$92+'SP15'!$E$93+'SP15'!$E$95","SP15!$E$76+SP15!$E$83+SP15!$E$92+SP15!$E$93+SP15!$E$95"
"identity","'SP15'!$E$78","SP15!$E$78"
"identity","'SP15'!$E$79","SP15!$E$79"
"identity","'SP15'!$E$82+'SP15'!$E$94","SP15!$E$82+SP15!$E$94"
"identity","'SP15'!$E$87","SP15!$E$87"
"identity","'SP15'!$E$88","SP15!$E$88"
"identity","'SP15'!$E$96","SP15!$E$96"
"identity","'SP15'!$E$97","SP15!$E$97"
"identity","'SP15'!$E$98","SP15!$E$98"
"identity","'SP15'!$I$18","SP15!$I$18"
"identity","'SP15'!$I$19","SP15!$I$19"
"identity","'SP15'!$I$21","SP15!$I$21"
"identity","'SP15'!$I$22","SP15!$I$22"
"identity","'SP15'!$I$25","SP15!$I$25"
"identity","'SP15'!$I$26","SP15!$I$26"
"identity","'SP15'!$N$16","SP15!$N$16"
"identity","'SP15'!$N$24","SP15!$N$24"
"identity","'SP15'!$N$38","SP15!$N$38"
"identity","'SP15'!$O$16","SP15!$O$16"
"identity","'SP15'!$O$24","SP15!$O$24"
"identity","'SP15'!$O$38","SP15!$O$38"
"identity","'SP15'!$O$44","SP15!$O$44"
"identity","'SP15'!C110","SP15!C110"
"identity","'Steel Pricing Update'!#REF!","'''Steel Pricing Update'''!#REF!"
"identity","'TX-EGM-GL'!#REF!+'TX-HPL-GL '!#REF!","'''TX-EGM-GL'''!#REF!+'''TX-HPL-GL '''!#REF!"
"identity","'Term Sheet'!G27:G27","'Term Sheet'!G27"
"identity","'Total Reqs'!#REF!","'''Total Reqs'''!#REF!"
"identity","'Value Summary'!#REF!","'''Value Summary'''!#REF!"
"identity","'WSCC-N'!$E$118+'WSCC-S'!E118+'MID-COLUMBIA'!E118+'NP15'!E118+'SP15'!E118+'ZP26'!E118+NONCEC!E118+CLEAN!E118+Sheet7!E118+Sheet6!E118+Sheet5!E118+Sheet4!E118+Sheet3!E118+Sheet2!E118+Sheet1!E118","'WSCC-N'!$E$118+'WSCC-S'!E118+'MID-COLUMBIA'!E118+NP15!E118+SP15!E118+ZP26!E118+NONCEC!E118+CLEAN!E118+Sheet7!E118+Sheet6!E118+Sheet5!E118+Sheet4!E118+Sheet3!E118+Sheet2!E118+Sheet1!E118"
"identity","'ZP26'!$B$68","ZP26!$B$68"
"identity","'ZP26'!$B$69","ZP26!$B$69"
"identity","'ZP26'!C110","ZP26!C110"
"identity","'[1]Date Master'!#REF!","'''[1]Date Master'''!#REF!"
"identity","'[1]Report -Benchmark Change'!#REF!","'''[1]Report -Benchmark Change'''!#REF!"
"identity","'ex8'!D8","ex8!D8"
"identity","'leg1'!A10","leg1!A10"
"identity","'leg1'!AC8","leg1!AC8"
"identity","'leg1'!AE8","leg1!AE8"
"identity","'leg1'!AG8","leg1!AG8"
"identity","'leg1'!E3","leg1!E3"
"identity","'leg1'!J3","leg1!J3"
"identity","'leg1'!M8","leg1!M8"
"identity","'leg1'!Q8","leg1!Q8"
"identity","'m1'!AK46-m0!AK47","m1!AK46-m0!AK47"
"identity","'m1'!AK8-m0!AK8","m1!AK8-m0!AK8"
"identity","'m1'!AL45-m0!AL46","m1!AL45-m0!AL46"
"identity","'m1'!AL8-m0!AL8","m1!AL8-m0!AL8"
"identity","'m1'!BC46-m0!BB47","m1!BC46-m0!BB47"
"identity","'m1'!BC8-m0!BB8","m1!BC8-m0!BB8"
"identity","'m1'!BD45-m0!BC46","m1!BD45-m0!BC46"
"identity","'m1'!BD8-m0!BC8","m1!BD8-m0!BC8"
"identity","'m1'!BK8","m1!BK8"
"identity","'m1'!BL8","m1!BL8"
"identity","'m1'!C8","m1!C8"
"identity","'m1'!C8-m0!C8","m1!C8-m0!C8"
"identity","'m1'!D8","m1!D8"
"identity","'m1'!E8","m1!E8"
"identity","'m1'!F8","m1!F8"
"identity","'m1'!H8","m1!H8"
"identity","'m1'!I8","m1!I8"
"identity","'m1'!J8","m1!J8"
"identity","'m1'!K8","m1!K8"
"identity","'m1'!L8","m1!L8"
"identity","'m1'!M8","m1!M8"
"identity","'m1'!N8","m1!N8"
"identity","'m1'!O8","m1!O8"
"identity","'m1'!P8","m1!P8"
"identity","'m1'!Q8","m1!Q8"
"identity","'m1'!R8","m1!R8"
"identity","'m1'!T8","m1!T8"
"identity","'m1'!U8","m1!U8"
"identity","'m1'!V8","m1!V8"
"identity","'m1'!X45-m0!X46","m1!X45-m0!X46"
"identity","'m1'!X46-m0!X47","m1!X46-m0!X47"
"identity","'p1'!AA15","p1!AA15"
"identity","'p1'!AA16+BQ7+'Spread Opt'!E7+'Transport Pos'!G3","p1!AA16+BQ7+'Spread Opt'!E7+'Transport Pos'!G3"
"identity","'p1'!AB15+BQ6","p1!AB15+BQ6"
"identity","'p1'!AB16+FK7+'Transport Pos'!B3","p1!AB16+FK7+'Transport Pos'!B3"
"identity","'p1'!AC15+FA6","p1!AC15+FA6"
"identity","'p1'!AC20+'p1'!R20+FA11","p1!AC20+p1!R20+FA11"
"identity","'p1'!B15-p0!B15","p1!B15-p0!B15"
"identity","'p1'!D15+DN6","p1!D15+DN6"
"identity","'p1'!D16+DW7+'Transport Pos'!F3","p1!D16+DW7+'Transport Pos'!F3"
"identity","'p1'!D33+DW24","p1!D33+DW24"
"identity","'p1'!E15+CN6","p1!E15+CN6"
"identity","'p1'!E16+CS7","p1!E16+CS7"
"identity","'p1'!F15","p1!F15"
"identity","'p1'!F16","p1!F16"
"identity","'p1'!F19+GJ10","p1!F19+GJ10"
"identity","'p1'!F20+FZ11","p1!F20+FZ11"
"identity","'p1'!H16+'p1'!J16+DD7+'Spread Opt'!D7+'Transport Pos'!E3","p1!H16+p1!J16+DD7+'Spread Opt'!D7+'Transport Pos'!E3"
"identity","'p1'!I15+'p1'!K15+CY6","p1!I15+p1!K15+CY6"
"identity","'p1'!I16+'p1'!AG16+DI7+'Spread Opt'!C7","p1!I16+p1!AG16+DI7+'Spread Opt'!C7"
"identity","'p1'!J15+'p1'!AH15+DD6","p1!J15+p1!AH15+DD6"
"identity","'p1'!K16*10000*m_chg!E9","p1!K16*10000*m_chg!E9"
"identity","'p1'!K16+EH7+'Transport Pos'!D3","p1!K16+EH7+'Transport Pos'!D3"
"identity","'p1'!L15*10000*m_chg!E8","p1!L15*10000*m_chg!E8"
"identity","'p1'!L15+DX6","p1!L15+DX6"
"identity","'p1'!L16+'p1'!G16+EB7","p1!L16+p1!G16+EB7"
"identity","'p1'!M15+'p1'!H15+DS6","p1!M15+p1!H15+DS6"
"identity","'p1'!M16+DL7","p1!M16+DL7"
"identity","'p1'!N15+DG6","p1!N15+DG6"
"identity","'p1'!N16+EO7","p1!N16+EO7"
"identity","'p1'!O15+EE6","p1!O15+EE6"
"identity","'p1'!O16+ET7","p1!O16+ET7"
"identity","'p1'!P15+EJ6","p1!P15+EJ6"
"identity","'p1'!P16+EY7","p1!P16+EY7"
"identity","'p1'!Q15+EO6","p1!Q15+EO6"
"identity","'p1'!R16+FZ7","p1!R16+FZ7"
"identity","'p1'!S15+FP6","p1!S15+FP6"
"identity","'p1'!S16+FU7","p1!S16+FU7"
"identity","'p1'!T15+FK6","p1!T15+FK6"
"identity","'p1'!U19","p1!U19"
"identity","'p1'!V19+'p1'!AC19+GE10","p1!V19+p1!AC19+GE10"
"identity","'p1'!V20","p1!V20"
"identity","'p1'!W16+FP7","p1!W16+FP7"
"identity","'p1'!W20+'p1'!AD20+FU11","p1!W20+p1!AD20+FU11"
"identity","'p1'!X15+FF6","p1!X15+FF6"
"identity","'p1'!X16","p1!X16"
"identity","'p1'!Y15","p1!Y15"
"identity","'p1'!Y16+FE7","p1!Y16+FE7"
"identity","'p1'!Z15+EU6","p1!Z15+EU6"
"identity","'p1'!Z16","p1!Z16"
"identity","('FEB5'!E3-'FEB6'!E3)*800","(FEB5!E3-FEB6!E3)*800"
"identity","('FEB5'!E8-'FEB6'!E8)*(800*3)","(FEB5!E8-FEB6!E8)*(800*3)"
"identity","('FEB6'!E3-'FEB7'!E3)*(800*2)","(FEB6!E3-FEB7!E3)*(800*2)"
"identity","('FEB6'!E3-'FEB7'!E3)*800","(FEB6!E3-FEB7!E3)*800"
"identity","('FEB7'!E3-'FEB12'!E3)*800","(FEB7!E3-FEB12!E3)*800"
"identity","('FEB7'!E3-'FEB8'!E3)*800","(FEB7!E3-FEB8!E3)*800"
"identity","('FEB7'!E3-'FEB9'!E3)*800","(FEB7!E3-FEB9!E3)*800"
"identity","('P2'!Q11+'P2'!Q24*Q$2)/(Q$2+1)","(P2!Q11+P2!Q24*Q$2)/(Q$2+1)"
"identity","('P2'!Q13+'P2'!Q25*Q$2)/(Q$2+1)","(P2!Q13+P2!Q25*Q$2)/(Q$2+1)"
"identity","('P2'!Q15+'P2'!Q26*Q$2)/(Q$2+1)","(P2!Q15+P2!Q26*Q$2)/(Q$2+1)"
"identity","('P2'!Q17+'P2'!Q27*Q$2)/(Q$2+1)","(P2!Q17+P2!Q27*Q$2)/(Q$2+1)"
"identity","('P2'!Q5+'P2'!Q21*Q$2)/(Q$2+1)","(P2!Q5+P2!Q21*Q$2)/(Q$2+1)"
"identity","('P2'!Q7+'P2'!Q22*Q$2)/(Q$2+1)","(P2!Q7+P2!Q22*Q$2)/(Q$2+1)"
"identity","('P2'!Q9+'P2'!Q23*Q$2)/(Q$2+1)","(P2!Q9+P2!Q23*Q$2)/(Q$2+1)"
"identity","('PF1'!D4*'Common Assumpt'!$G$59+'PF2'!D4*'Common Assumpt'!$G$60+'PF3'!D4*'Common Assumpt'!$G$61)*0+-2.701+11","(PF1!D4*'Common Assumpt'!$G$59+PF2!D4*'Common Assumpt'!$G$60+PF3!D4*'Common Assumpt'!$G$61)*0+-2.701+11"
"identity","(12/365)*#REF!I1","(12/365)*#REF!"
"identity","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A33,MEH!$D$1:$D$68))+(SUMIF('NSS1'!$A$1:$F$68,'[1]OA Flash '!$A33,'NSS1'!$D$1:$D$68))+(SUMIF('NSS2'!$A$1:$F$68,'[1]OA Flash '!$A33,'NSS2'!$D$1:$D$68))","(SUMIF(MEH!$A$1:$F$68,'[1]OA Flash '!$A33,MEH!$D$1:$D$68))+(SUMIF(NSS1!$A$1:$F$68,'[1]OA Flash '!$A33,NSS1!$D$1:$D$68))+(SUMIF(NSS2!$A$1:$F$68,'[1]OA Flash '!$A33,NSS2!$D$1:$D$68))"
