"round-trip","""Recap of ""& 'Wk7'!C5","""Recap of ""& Wk7!C5"
"round-trip","""Recap of ""& 'Wk8'!C5","""Recap of ""& Wk8!C5"
"round-trip","""Recap of ""& 'Wk9'!C5","""Recap of ""& Wk9!C5"
"round-trip","'Ap1'!L16","Ap1!L16"
"round-trip","'Ap1'!L17","Ap1!L17"
"round-trip","'Ap1'!L18","Ap1!L18"
"round-trip","'Ap1'!L19","Ap1!L19"
"round-trip","'Ap1'!L20","Ap1!L20"
"round-trip","'Ap1'!L29","Ap1!L29"
"round-trip","'Ap1'!L30","Ap1!L30"
"round-trip","'Ap1'!L31","Ap1!L31"
"round-trip","'Ap1'!L32","Ap1!L32"
"round-trip","'Ap1'!L33","Ap1!L33"
"round-trip","'Ap2'!L16","Ap2!L16"
"round-trip","'Ap2'!L17","Ap2!L17"
"round-trip","'Ap2'!L18","Ap2!L18"
"round-trip","'Ap2'!L19","Ap2!L19"
"round-trip","'Ap2'!L20","Ap2!L20"
"round-trip","'Ap2'!L29","Ap2!L29"
"round-trip","'Ap2'!L30","Ap2!L30"
"round-trip","'Ap2'!L31","Ap2!L31"
"round-trip","'Ap2'!L32","Ap2!L32"
"round-trip","'Ap2'!L33","Ap2!L33"
"round-trip","'Ap3'!L16","Ap3!L16"
"round-trip","'Ap3'!L17","Ap3!L17"
"round-trip","'Ap3'!L18","Ap3!L18"
"round-trip","'Ap3'!L19","Ap3!L19"
"round-trip","'Ap3'!L20","Ap3!L20"
"round-trip","'Ap3'!L29","Ap3!L29"
"round-trip","'Ap3'!L30","Ap3!L30"
"round-trip","'Ap3'!L31","Ap3!L31"
"round-trip","'Ap3'!L32","Ap3!L32"
"round-trip","'Ap3'!L33","Ap3!L33"
"round-trip","'FY02'!$B$2","FY02!$B$2"
"round-trip","'FY02'!$B$3","FY02!$B$3"
"round-trip","'FY02'!$B$4","FY02!$B$4"
"round-trip","'FY02'!$R$25","FY02!$R$25"
"round-trip","'FY02'!$S$25/1000*(1+$K$15)","FY02!$S$25/1000*(1+$K$15)"
"round-trip","'FY02'!$T$25/1000","FY02!$T$25/1000"
"round-trip","'FY02'!K5","FY02!K5"
"round-trip","'FY02'!L5/1000","FY02!L5/1000"
"round-trip","'FY03'!$K$5","FY03!$K$5"
"round-trip","'FY03'!$L$5/1000","FY03!$L$5/1000"
"round-trip","'FY03'!$R$25","FY03!$R$25"
"round-trip","'FY03'!$R$45","FY03!$R$45"
"round-trip","'FY03'!$S$25/1000*(1+$N$15)","FY03!$S$25/1000*(1+$N$15)"
"round-trip","'FY03'!$S$45/1000*(1+$N$15)","FY03!$S$45/1000*(1+$N$15)"
"round-trip","'FY03'!$T$25/1000","FY03!$T$25/1000"
"round-trip","'FY03'!$T$45/1000","FY03!$T$45/1000"
"round-trip","'FY03'!K5+13520","FY03!K5+13520"
"round-trip","'FY03'!N25","FY03!N25"
"round-trip","'FY03'!O5/1000","FY03!O5/1000"
"round-trip","'FY04'!$K$5","FY04!$K$5"
"round-trip","'FY04'!$L$5/1000","FY04!$L$5/1000"
"round-trip","'FY04'!$R$25","FY04!$R$25"
"round-trip","'FY04'!$R$45","FY04!$R$45"
"round-trip","'FY04'!$S$25/1000","FY04!$S$25/1000"
"round-trip","'FY04'!$S$45/1000*(1+$Q$15)","FY04!$S$45/1000*(1+$Q$15)"
"round-trip","'FY04'!$T$25/1000","FY04!$T$25/1000"
"round-trip","'FY04'!$T$45/1000","FY04!$T$45/1000"
"round-trip","'FY04'!B15","FY04!B15"
"round-trip","'FY04'!D38","FY04!D38"
"round-trip","'FY04'!F12","FY04!F12"
"round-trip","'FY04'!F23","FY04!F23"
"round-trip","'FY04'!K5","FY04!K5"
"round-trip","'FY04'!O5/1000","FY04!O5/1000"
"round-trip","'FY04'!S25/1000*(1+Q15)","FY04!S25/1000*(1+Q15)"
"round-trip","'FY05'!$K$5","FY05!$K$5"
"round-trip","'FY05'!$R$25","FY05!$R$25"
"round-trip","'FY05'!$R$45","FY05!$R$45"
"round-trip","'FY05'!$S$25/1000*(1+$N$15)","FY05!$S$25/1000*(1+$N$15)"
"round-trip","'FY05'!$S$45/1000*(1+$N$15)","FY05!$S$45/1000*(1+$N$15)"
"round-trip","'FY05'!$T$25/1000","FY05!$T$25/1000"
"round-trip","'FY05'!$T$45/1000","FY05!$T$45/1000"
"round-trip","'FY05'!B23","FY05!B23"
"round-trip","'FY05'!E37","FY05!E37"
"round-trip","'FY05'!F15","FY05!F15"
"round-trip","'FY05'!O5/1000","FY05!O5/1000"
"round-trip","'FY06'!B25","FY06!B25"
"round-trip","'FY06'!D37","FY06!D37"
"round-trip","'FY07'!D37","FY07!D37"
"round-trip","'FY08'!D37","FY08!D37"
"round-trip","'Jan03'!$B$32","Jan03!$B$32"
"round-trip","'Jan03'!$B$41","Jan03!$B$41"
"round-trip","'Jan03'!$B$53","Jan03!$B$53"
"round-trip","'Jan03'!$B$56","Jan03!$B$56"
"round-trip","'Jan03'!$B$57","Jan03!$B$57"
"round-trip","'Jan03'!$B$58","Jan03!$B$58"
"round-trip","'Jan03'!$B$60","Jan03!$B$60"
"round-trip","'Jan03'!$B$61","Jan03!$B$61"
"round-trip","'MP1'!Y7","MP1!Y7"
"round-trip","'MP2'!Y7","MP2!Y7"
"round-trip","'MP3'!Y7","MP3!Y7"
"round-trip","'MP4'!Y7","MP4!Y7"
"round-trip","'Mar03'!$B$32","Mar03!$B$32"
"round-trip","'SOF0001'!G38","SOF0001!G38"
"round-trip","'SOF0001'!G40","SOF0001!G40"
"round-trip","'SOF0001'!H38","SOF0001!H38"
"round-trip","'SOF0001'!H40","SOF0001!H40"
"round-trip","'SOF0001'!I40","SOF0001!I40"
"round-trip","'SOF0001'!J38","SOF0001!J38"
"round-trip","'SOF0001'!J40","SOF0001!J40"
"round-trip","'Sec01'!A7","Sec01!A7"
"round-trip","'Sec01'!B7","Sec01!B7"
"round-trip","'Sec01'!G7","Sec01!G7"
"round-trip","'Sec01'!H7","Sec01!H7"
"round-trip","'Sec01'!I7","Sec01!I7"
"round-trip","'Sec01'!N7","Sec01!N7"
"round-trip","'Sec02'!A7","Sec02!A7"
"round-trip","'Sec02'!B7","Sec02!B7"
"round-trip","'Sec02'!G7","Sec02!G7"
"round-trip","'Sec02'!H7","Sec02!H7"
"round-trip","'Sec02'!I7","Sec02!I7"
"round-trip","'Sec02'!N7","Sec02!N7"
"round-trip","'Sec03'!A7","Sec03!A7"
"round-trip","'Sec03'!B7","Sec03!B7"
"round-trip","'Sec03'!G7","Sec03!G7"
"round-trip","'Sec03'!H7","Sec03!H7"
"round-trip","'Sec03'!I7","Sec03!I7"
"round-trip","'Sec03'!N7","Sec03!N7"
"round-trip","'Sec04'!A7","Sec04!A7"
"round-trip","'Sec04'!G7","Sec04!G7"
"round-trip","'Sec04'!H7","Sec04!H7"
"round-trip","'Sec05'!A7","Sec05!A7"
"round-trip","'Sec05'!B7","Sec05!B7"
"round-trip","'Sec05'!G7","Sec05!G7"
"round-trip","'Sec05'!H7","Sec05!H7"
"round-trip","'Sec05'!I7","Sec05!I7"
"round-trip","'Sec05'!N7","Sec05!N7"
"round-trip","'Sec06'!B7","Sec06!B7"
"round-trip","'Sec06'!I7","Sec06!I7"
"round-trip","'Sec06'!N7","Sec06!N7"
"round-trip","'Sec07'!A7","Sec07!A7"
"round-trip","'Sec07'!B7","Sec07!B7"
"round-trip","'Sec07'!G7","Sec07!G7"
"round-trip","'Sec07'!H7","Sec07!H7"
"round-trip","'Sec07'!I7","Sec07!I7"
"round-trip","'Sec07'!N7","Sec07!N7"
"round-trip","'Sec08'!B7","Sec08!B7"
"round-trip","'Sec08'!I7","Sec08!I7"
"round-trip","'Sec08'!N7","Sec08!N7"
"round-trip","'Sec10'!A7","Sec10!A7"
"round-trip","'Sec10'!B7","Sec10!B7"
"round-trip","'Sec10'!G7","Sec10!G7"
"round-trip","'Sec10'!H7","Sec10!H7"
"round-trip","'Sec10'!I7","Sec10!I7"
"round-trip","'Sec10'!N7","Sec10!N7"
"round-trip","'Sec11'!A7","Sec11!A7"
"round-trip","'Sec11'!G7","Sec11!G7"
"round-trip","'Sec11'!H7","Sec11!H7"
"round-trip","'Sec12'!A7","Sec12!A7"
"round-trip","'Sec12'!G7","Sec12!G7"
"round-trip","'Sec12'!H7","Sec12!H7"
"round-trip","'Sec14'!A7","Sec14!A7"
"round-trip","'Sec14'!G7","Sec14!G7"
"round-trip","'Sec14'!H7","Sec14!H7"
"round-trip","'Sec15'!A7","Sec15!A7"
"round-trip","'Sec15'!G7","Sec15!G7"
"round-trip","'Sec15'!H7","Sec15!H7"
"round-trip","'WS1'!I48","WS1!I48"
"round-trip","'WS2'!D55","WS2!D55"
"round-trip","'WS2'!F55","WS2!F55"
"round-trip","'WS2'!H55","WS2!H55"
"round-trip","'WS2'!J55","WS2!J55"
"round-trip","'WS2'!L55","WS2!L55"
"round-trip","('FY03'!L5*1.02)+2043460+650+66000","(FY03!L5*1.02)+2043460+650+66000"
"round-trip","('FY04'!L5*1.02)-2328761","(FY04!L5*1.02)-2328761"
"round-trip","+'App1'!F17","+App1!F17"
"round-trip","+'App1'!F31","+App1!F31"
"round-trip","+'FY02'!H5","+FY02!H5"
"round-trip","+'FY02'!L5*1.03","+FY02!L5*1.03"
"round-trip","+'FY03'!H5","+FY03!H5"
"round-trip","+'FY03'!L5*1.021","+FY03!L5*1.021"
"round-trip","+'FY03'!M5","+FY03!M5"
"round-trip","+'FY04'!H5","+FY04!H5"
"round-trip","+'FY04'!L5*1.021","+FY04!L5*1.021"
"round-trip","+'c'!B2:E2","+c!B2:E2"
"round-trip","+'c'!E24","+c!E24"
"round-trip","+'c'!H2","+c!H2"
"round-trip","+'c'!K11","+c!K11"
"round-trip","+'c'!P24","+c!P24"
"round-trip","- Intelligenztest für Kinder und J$72:J$72","- Intelligenztest für Kinder und J$72"
"round-trip","- Intelligenztest für Kinder und J$81:J$81","- Intelligenztest für Kinder und J$81"
"round-trip","-SUM(C30:C30)","-SUM(C30)"
"round-trip","592101500!D11+572103200!D11+522100200!D11+522100300!D11+592102100!D11+571260000!D11+571260100!D11+592102400!D11+592102500!D11+521109000!D11","'592101500'!D11+'572103200'!D11+'522100200'!D11+'522100300'!D11+'592102100'!D11+'571260000'!D11+'571260100'!D11+'592102400'!D11+'592102500'!D11+'521109000'!D11"
"round-trip","592101500!D9+572103200!D9+522100200!D9+522100300!D9+592102100!D9+571260000!D9+592102400!D9+521109000!D9","'592101500'!D9+'572103200'!D9+'522100200'!D9+'522100300'!D9+'592102100'!D9+'571260000'!D9+'592102400'!D9+'521109000'!D9"
"round-trip","AVERAGE(B451:B451)","AVERAGE(B451)"
"round-trip","AVERAGE(G5:G5)","AVERAGE(G5)"
"round-trip","AVERAGE(H5:H5)","AVERAGE(H5)"
"round-trip","AVERAGE(M23:M23)","AVERAGE(M23)"
"round-trip","COUNT(G5:G5)","COUNT(G5)"
"round-trip","COUNT(H5:H5)","COUNT(H5)"
"round-trip","COUNTIF('Sec01'!F5:F5,""A"")","COUNTIF(Sec01!F5,""A"")"
"round-trip","COUNTIF('Sec01'!F5:F5,""B"")","COUNTIF(Sec01!F5,""B"")"
"round-trip","COUNTIF('Sec01'!F5:F5,""C"")","COUNTIF(Sec01!F5,""C"")"
"round-trip","COUNTIF('Sec01'!F5:F5,""D"")","COUNTIF(Sec01!F5,""D"")"
"round-trip","COUNTIF('Sec01'!F5:F5,""F"")","COUNTIF(Sec01!F5,""F"")"
"round-trip","COUNTIF('Sec01'!G5:G5,""A"")","COUNTIF(Sec01!G5,""A"")"
"round-trip","COUNTIF('Sec01'!G5:G5,""B"")","COUNTIF(Sec01!G5,""B"")"
"round-trip","COUNTIF('Sec01'!G5:G5,""C"")","COUNTIF(Sec01!G5,""C"")"
"round-trip","COUNTIF('Sec01'!G5:G5,""D"")","COUNTIF(Sec01!G5,""D"")"
"round-trip","COUNTIF('Sec01'!G5:G5,""F"")","COUNTIF(Sec01!G5,""F"")"
"round-trip","COUNTIF('Sec02'!F5:F5,""A"")","COUNTIF(Sec02!F5,""A"")"
"round-trip","COUNTIF('Sec02'!F5:F5,""B"")","COUNTIF(Sec02!F5,""B"")"
"round-trip","COUNTIF('Sec02'!F5:F5,""C"")","COUNTIF(Sec02!F5,""C"")"
"round-trip","COUNTIF('Sec02'!F5:F5,""D"")","COUNTIF(Sec02!F5,""D"")"
"round-trip","COUNTIF('Sec02'!F5:F5,""F"")","COUNTIF(Sec02!F5,""F"")"
"round-trip","COUNTIF('Sec02'!G5:G5,""A"")","COUNTIF(Sec02!G5,""A"")"
"round-trip","COUNTIF('Sec02'!G5:G5,""B"")","COUNTIF(Sec02!G5,""B"")"
"round-trip","COUNTIF('Sec02'!G5:G5,""C"")","COUNTIF(Sec02!G5,""C"")"
"round-trip","COUNTIF('Sec02'!G5:G5,""D"")","COUNTIF(Sec02!G5,""D"")"
"round-trip","COUNTIF('Sec02'!G5:G5,""F"")","COUNTIF(Sec02!G5,""F"")"
"round-trip","COUNTIF('Sec03'!F5:F5,""A"")","COUNTIF(Sec03!F5,""A"")"
"round-trip","COUNTIF('Sec03'!F5:F5,""B"")","COUNTIF(Sec03!F5,""B"")"
"round-trip","COUNTIF('Sec03'!F5:F5,""C"")","COUNTIF(Sec03!F5,""C"")"
"round-trip","COUNTIF('Sec03'!F5:F5,""D"")","COUNTIF(Sec03!F5,""D"")"
"round-trip","COUNTIF('Sec03'!F5:F5,""F"")","COUNTIF(Sec03!F5,""F"")"
"round-trip","COUNTIF('Sec03'!G5:G5,""A"")","COUNTIF(Sec03!G5,""A"")"
"round-trip","COUNTIF('Sec03'!G5:G5,""B"")","COUNTIF(Sec03!G5,""B"")"
"round-trip","COUNTIF('Sec03'!G5:G5,""C"")","COUNTIF(Sec03!G5,""C"")"
"round-trip","COUNTIF('Sec03'!G5:G5,""D"")","COUNTIF(Sec03!G5,""D"")"
"round-trip","COUNTIF('Sec03'!G5:G5,""F"")","COUNTIF(Sec03!G5,""F"")"
"round-trip","COUNTIF('Sec04'!F5:F5,""A"")","COUNTIF(Sec04!F5,""A"")"
"round-trip","COUNTIF('Sec04'!F5:F5,""B"")","COUNTIF(Sec04!F5,""B"")"
"round-trip","COUNTIF('Sec04'!F5:F5,""C"")","COUNTIF(Sec04!F5,""C"")"
"round-trip","COUNTIF('Sec04'!F5:F5,""D"")","COUNTIF(Sec04!F5,""D"")"
"round-trip","COUNTIF('Sec04'!F5:F5,""F"")","COUNTIF(Sec04!F5,""F"")"
"round-trip","COUNTIF('Sec05'!F5:F5,""A"")","COUNTIF(Sec05!F5,""A"")"
"round-trip","COUNTIF('Sec05'!F5:F5,""B"")","COUNTIF(Sec05!F5,""B"")"
"round-trip","COUNTIF('Sec05'!F5:F5,""C"")","COUNTIF(Sec05!F5,""C"")"
"round-trip","COUNTIF('Sec05'!F5:F5,""D"")","COUNTIF(Sec05!F5,""D"")"
"round-trip","COUNTIF('Sec05'!F5:F5,""F"")","COUNTIF(Sec05!F5,""F"")"
"round-trip","COUNTIF('Sec05'!G5:G5,""A"")","COUNTIF(Sec05!G5,""A"")"
"round-trip","COUNTIF('Sec05'!G5:G5,""B"")","COUNTIF(Sec05!G5,""B"")"
"round-trip","COUNTIF('Sec05'!G5:G5,""C"")","COUNTIF(Sec05!G5,""C"")"
"round-trip","COUNTIF('Sec05'!G5:G5,""D"")","COUNTIF(Sec05!G5,""D"")"
"round-trip","COUNTIF('Sec05'!G5:G5,""F"")","COUNTIF(Sec05!G5,""F"")"
"round-trip","COUNTIF('Sec06'!G5:G5,""A"")","COUNTIF(Sec06!G5,""A"")"
"round-trip","COUNTIF('Sec06'!G5:G5,""B"")","COUNTIF(Sec06!G5,""B"")"
"round-trip","COUNTIF('Sec06'!G5:G5,""C"")","COUNTIF(Sec06!G5,""C"")"
"round-trip","COUNTIF('Sec06'!G5:G5,""D"")","COUNTIF(Sec06!G5,""D"")"
"round-trip","COUNTIF('Sec06'!G5:G5,""F"")","COUNTIF(Sec06!G5,""F"")"
"round-trip","COUNTIF('Sec07'!F5:F5,""A"")","COUNTIF(Sec07!F5,""A"")"
"round-trip","COUNTIF('Sec07'!F5:F5,""B"")","COUNTIF(Sec07!F5,""B"")"
"round-trip","COUNTIF('Sec07'!F5:F5,""C"")","COUNTIF(Sec07!F5,""C"")"
"round-trip","COUNTIF('Sec07'!F5:F5,""D"")","COUNTIF(Sec07!F5,""D"")"
"round-trip","COUNTIF('Sec07'!F5:F5,""F"")","COUNTIF(Sec07!F5,""F"")"
"round-trip","COUNTIF('Sec07'!G5:G5,""A"")","COUNTIF(Sec07!G5,""A"")"
"round-trip","COUNTIF('Sec07'!G5:G5,""B"")","COUNTIF(Sec07!G5,""B"")"
"round-trip","COUNTIF('Sec07'!G5:G5,""C"")","COUNTIF(Sec07!G5,""C"")"
"round-trip","COUNTIF('Sec07'!G5:G5,""D"")","COUNTIF(Sec07!G5,""D"")"
"round-trip","COUNTIF('Sec07'!G5:G5,""F"")","COUNTIF(Sec07!G5,""F"")"
"round-trip","COUNTIF('Sec08'!G5:G5,""A"")","COUNTIF(Sec08!G5,""A"")"
"round-trip","COUNTIF('Sec08'!G5:G5,""B"")","COUNTIF(Sec08!G5,""B"")"
"round-trip","COUNTIF('Sec08'!G5:G5,""C"")","COUNTIF(Sec08!G5,""C"")"
"round-trip","COUNTIF('Sec08'!G5:G5,""D"")","COUNTIF(Sec08!G5,""D"")"
"round-trip","COUNTIF('Sec08'!G5:G5,""F"")","COUNTIF(Sec08!G5,""F"")"
"round-trip","COUNTIF('Sec10'!F5:F5,""A"")","COUNTIF(Sec10!F5,""A"")"
"round-trip","COUNTIF('Sec10'!F5:F5,""B"")","COUNTIF(Sec10!F5,""B"")"
"round-trip","COUNTIF('Sec10'!F5:F5,""C"")","COUNTIF(Sec10!F5,""C"")"
"round-trip","COUNTIF('Sec10'!F5:F5,""D"")","COUNTIF(Sec10!F5,""D"")"
"round-trip","COUNTIF('Sec10'!F5:F5,""F"")","COUNTIF(Sec10!F5,""F"")"
"round-trip","COUNTIF('Sec10'!G5:G5,""A"")","COUNTIF(Sec10!G5,""A"")"
"round-trip","COUNTIF('Sec10'!G5:G5,""B"")","COUNTIF(Sec10!G5,""B"")"
"round-trip","COUNTIF('Sec10'!G5:G5,""C"")","COUNTIF(Sec10!G5,""C"")"
"round-trip","COUNTIF('Sec10'!G5:G5,""D"")","COUNTIF(Sec10!G5,""D"")"
"round-trip","COUNTIF('Sec10'!G5:G5,""F"")","COUNTIF(Sec10!G5,""F"")"
"round-trip","COUNTIF('Sec11'!F5:F5,""A"")","COUNTIF(Sec11!F5,""A"")"
"round-trip","COUNTIF('Sec11'!F5:F5,""B"")","COUNTIF(Sec11!F5,""B"")"
"round-trip","COUNTIF('Sec11'!F5:F5,""C"")","COUNTIF(Sec11!F5,""C"")"
"round-trip","COUNTIF('Sec11'!F5:F5,""D"")","COUNTIF(Sec11!F5,""D"")"
"round-trip","COUNTIF('Sec11'!F5:F5,""F"")","COUNTIF(Sec11!F5,""F"")"
"round-trip","COUNTIF('Sec12'!F5:F5,""A"")","COUNTIF(Sec12!F5,""A"")"
"round-trip","COUNTIF('Sec12'!F5:F5,""B"")","COUNTIF(Sec12!F5,""B"")"
"round-trip","COUNTIF('Sec12'!F5:F5,""C"")","COUNTIF(Sec12!F5,""C"")"
"round-trip","COUNTIF('Sec12'!F5:F5,""D"")","COUNTIF(Sec12!F5,""D"")"
"round-trip","COUNTIF('Sec12'!F5:F5,""F"")","COUNTIF(Sec12!F5,""F"")"
"round-trip","COUNTIF('Sec14'!F5:F5,""A"")","COUNTIF(Sec14!F5,""A"")"
"round-trip","COUNTIF('Sec14'!F5:F5,""B"")","COUNTIF(Sec14!F5,""B"")"
"round-trip","COUNTIF('Sec14'!F5:F5,""C"")","COUNTIF(Sec14!F5,""C"")"
"round-trip","COUNTIF('Sec14'!F5:F5,""D"")","COUNTIF(Sec14!F5,""D"")"
"round-trip","COUNTIF('Sec14'!F5:F5,""F"")","COUNTIF(Sec14!F5,""F"")"
"round-trip","COUNTIF('Sec15'!F5:F5,""A"")","COUNTIF(Sec15!F5,""A"")"
"round-trip","COUNTIF('Sec15'!F5:F5,""B"")","COUNTIF(Sec15!F5,""B"")"
"round-trip","COUNTIF('Sec15'!F5:F5,""C"")","COUNTIF(Sec15!F5,""C"")"
"round-trip","COUNTIF('Sec15'!F5:F5,""D"")","COUNTIF(Sec15!F5,""D"")"
"round-trip","COUNTIF('Sec15'!F5:F5,""F"")","COUNTIF(Sec15!F5,""F"")"
"round-trip","COUNTIF(N5:N5,"">0"")","COUNTIF(N5,"">0"")"
"round-trip","FREQUENCY(BE$5:BE$101,BO6:BO6)","FREQUENCY(BE$5:BE$101,BO6)"
"round-trip","FREQUENCY(BO$5:BO$101,BW6:BW6)","FREQUENCY(BO$5:BO$101,BW6)"
"round-trip","IF(#REF!<>"""", SUM(G40:G40), 0)","IF(#REF!<>"""", SUM(G40), 0)"
"round-trip","IF($A26<'c'!$A$14,'c'!C26+'c'!E26,IF('c'!$L$14>0,'c'!$L$14*'c'!D26/'c'!$A$12,'c'!$L$11*'c'!D26/'c'!$A$12))","IF($A26<c!$A$14,c!C26+c!E26,IF(c!$L$14>0,c!$L$14*c!D26/c!$A$12,c!$L$11*c!D26/c!$A$12))"
"round-trip","IF('WS1'!I45="""",""Invalid % in Box K WS1"",IF('WS1'!I45>1,""Invalid % in Box K WS1"",IF('WS1'!I45<0,""Invalid % in Box K WS1"",'WS1'!I45)))","IF(WS1!I45="""",""Invalid % in Box K WS1"",IF(WS1!I45>1,""Invalid % in Box K WS1"",IF(WS1!I45<0,""Invalid % in Box K WS1"",WS1!I45)))"
"round-trip","IF('WS1'!M8<3, 40000, 70000)","IF(WS1!M8<3, 40000, 70000)"
"round-trip","IF('c'!L14=0,'c'!L11,'c'!L14)","IF(c!L14=0,c!L11,c!L14)"
"round-trip","IF('s1'!B50=""l"",FALSE,TRUE)","IF(s1!B50=""l"",FALSE,TRUE)"
"round-trip","IF(A17="""","""",IF('WS1'!$M$8<3,40000,70000))","IF(A17="""","""",IF(WS1!$M$8<3,40000,70000))"
"round-trip","IF(A21="""","""",IF('WS1'!$M$8<3,40000,70000))","IF(A21="""","""",IF(WS1!$M$8<3,40000,70000))"
"round-trip","IF(AND(D27<2000,#REF!>1600),'SOF0001'!H46*(1+((2000-D27)*0.00014)),'SOF0001'!H46)","IF(AND(D27<2000,#REF!>1600),SOF0001!H46*(1+((2000-D27)*0.00014)),SOF0001!H46)"
"round-trip","IF(C$30>0,AVERAGE('Sec1'!C$6:C$16,'Sec2'!C$6:C$21,'Sec3'!C$6:C$11,'Sec4'!C$6:C$22,'Sec5'!C$6:C$13),0)","IF(C$30>0,AVERAGE(Sec1!C$6:C$16,Sec2!C$6:C$21,Sec3!C$6:C$11,Sec4!C$6:C$22,Sec5!C$6:C$13),0)"
"round-trip","IF(ISBLANK('Obj1'!G39),"""",'Obj1'!G39)","IF(ISBLANK(Obj1!G39),"""",Obj1!G39)"
"round-trip","IF(ISBLANK('Obj1'!G40),"""",""("" &'Obj1'!G40&"")"")","IF(ISBLANK(Obj1!G40),"""",""("" &Obj1!G40&"")"")"
"round-trip","IF(ISBLANK('Obj10'!G38),"""",'Obj10'!G38)","IF(ISBLANK(Obj10!G38),"""",Obj10!G38)"
"round-trip","IF(ISBLANK('Obj11'!G38),"""",'Obj11'!G38)","IF(ISBLANK(Obj11!G38),"""",Obj11!G38)"
"round-trip","IF(ISBLANK('Obj4'!G43),"""",'Obj4'!G43)","IF(ISBLANK(Obj4!G43),"""",Obj4!G43)"
"round-trip","IF(ISBLANK('Obj5'!G38),"""",'Obj5'!G38)","IF(ISBLANK(Obj5!G38),"""",Obj5!G38)"
"round-trip","IF(ISBLANK('Obj6'!G41),"""",'Obj6'!G41)","IF(ISBLANK(Obj6!G41),"""",Obj6!G41)"
"round-trip","IF(ISBLANK('Obj7'!G35),"""",'Obj7'!G35)","IF(ISBLANK(Obj7!G35),"""",Obj7!G35)"
"round-trip","IF(ISBLANK('Obj8'!G38),"""",'Obj8'!G38)","IF(ISBLANK(Obj8!G38),"""",Obj8!G38)"
"round-trip","IF(ISERROR(SEARCH(""%"",E27,1))=FALSE,""Err1"",IF(OR(E27="""",ISNUMBER(INT(E27)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E27,1))=FALSE,""Err3"",IF(OR(E27="""",AND(INT(E27)>=0,INT(E27)<=100))=FALSE,""Err5"",IF(E27="""",""Err6"",IF(E27<>'LEA1'!C13,""Err7"",""""))))))","IF(ISERROR(SEARCH(""%"",E27,1))=FALSE,""Err1"",IF(OR(E27="""",ISNUMBER(INT(E27)))=FALSE,""Err2"",IF(ISERROR(SEARCH(""."",E27,1))=FALSE,""Err3"",IF(OR(E27="""",AND(INT(E27)>=0,INT(E27)<=100))=FALSE,""Err5"",IF(E27="""",""Err6"",IF(E27<>LEA1!C13,""Err7"",""""))))))"
